XP,YP,ZP,PTN,PVALUE,COLOUR,GROUP,SURFACE,LINK,Object~2,Trisol~8,String~2
10832.98581562,14010.48816347,10128.23233623,1,1,1,-,1,-,-,-,-
10832.72356422,14011.91826484,10128.13265351,2,1,1,-,1,-,-,-,-
10832.62816716,14012.3921698,10128.07860949,3,1,1,-,1,-,-,-,-
10832.17201549,14014.25021199,10127.66352781,4,1,1,-,1,-,-,-,-
10831.51030025,14017.05698573,10127.10417115,5,1,1,-,1,-,-,-,-
10831.24132668,14018.57384194,10127.02117049,6,1,1,-,1,-,-,-,-
10831.06590862,14019.09999664,10126.93978404,7,1,1,-,1,-,-,-,-
10831.01714752,14019.6912384,10126.94335019,8,1,1,-,1,-,-,-,-
10830.63930456,14019.99910438,10126.71946635,9,1,1,-,1,-,-,-,-
10830.67220649,14020.19136221,10126.75185471,10,1,1,-,1,-,-,-,-
10830.75230857,14020.46629963,10126.8193401,11,1,1,-,1,-,-,-,-
10830.71382277,14020.94473824,10126.82284852,12,1,1,-,1,-,-,-,-
10830.71499677,14021.43533377,10126.85247395,13,1,1,-,1,-,-,-,-
10830.71524861,14021.67504322,10126.88551341,14,1,1,-,1,-,-,-,-
10830.76338415,14032.97830916,10126.35156138,15,1,1,-,1,-,-,-,-
10830.76682528,14033.25243719,10126.20743684,16,1,1,-,1,-,-,-,-
10830.38640164,14034.69881711,10125.12741528,17,1,1,-,1,-,-,-,-
10830.15557194,14035,10124.78095776,18,1,1,-,1,-,-,-,-
10830.35778487,14035.45910562,10124.69709189,19,1,1,-,1,-,-,-,-
10830.22676717,14036.12692574,10124.23421081,20,1,1,-,1,-,-,-,-
10829.65734974,14038.8994425,10122.21981605,21,1,1,-,1,-,-,-,-
10829.6724218,14040.24017039,10122.30211829,22,1,1,-,1,-,-,-,-
10829.57952127,14043.64489846,10122.03397963,23,1,1,-,1,-,-,-,-
10827.40645696,14046.6790779,10120.73458478,24,1,1,-,1,-,-,-,-
10827.15257451,14051.62918505,10120.28446279,25,1,1,-,1,-,-,-,-
10828.38715303,14052.08765514,10122.39069261,26,1,1,-,1,-,-,-,-
10828.00772853,14053.60805841,10121.73778686,27,1,1,-,1,-,-,-,-
10828.24891905,14055,10121.53515462,28,1,1,-,1,-,-,-,-
10826.80003758,14056.92236394,10120.05903098,29,1,1,-,1,-,-,-,-
10826.06659272,14058.86316592,10119.05836339,30,1,1,-,1,-,-,-,-
10824.98816923,14059.46161361,10117.33039325,31,1,1,-,1,-,-,-,-
10824.01638624,14061.85725105,10115.9845415,32,1,1,-,1,-,-,-,-
10823.27702899,14065,10114.81426108,33,1,1,-,1,-,-,-,-
10822.75590683,14066.3157161,10114.08910187,34,1,1,-,1,-,-,-,-
10822.37843403,14072.22845107,10114.18540895,35,1,1,-,1,-,-,-,-
10821.96666374,14073.40092922,10113.91570943,36,1,1,-,1,-,-,-,-
10821.9005589,14073.70118569,10113.92686369,37,1,1,-,1,-,-,-,-
10820.78488662,14077.33432459,10113.76965607,38,1,1,-,1,-,-,-,-
10820.41244039,14084.83354814,10115.23120351,39,1,1,-,1,-,-,-,-
10820.20017445,14086.04623546,10115.32688165,40,1,1,-,1,-,-,-,-
10816.97102449,14093.37275337,10110.90427651,41,1,1,-,1,-,-,-,-
10816.8657838,14093.78016924,10110.84926957,42,1,1,-,1,-,-,-,-
10816.86077235,14095.0008788,10110.9451102,43,1,1,-,1,-,-,-,-
10816.65795848,14096.22072356,10110.8747319,44,1,1,-,1,-,-,-,-
10816.6688619,14097.28563613,10110.97117132,45,1,1,-,1,-,-,-,-
10816.55917229,14100.73067894,10110.93811724,46,1,1,-,1,-,-,-,-
10816.59035684,14110.93456829,10111.68774331,47,1,1,-,1,-,-,-,-
