XP,YP,ZP,PTN,PVALUE,COLOUR,GROUP,SURFACE,LINK,Object~2,Trisol~8,String~2
10836.88475276,14010.07018095,10142.10639736,1,1,1,1,1,2,-,-,-
10836.1049982,14014.33244943,10142.03268117,2,1,1,-,1,-,-,-,-
10835.7315353,14015.32631554,10141.93977583,3,1,1,-,1,-,-,-,-
10835.55450524,14017.50044008,10141.98937616,4,1,1,-,1,-,-,-,-
10833.95053091,14018.64434768,10141.41855338,5,1,1,-,1,-,-,-,-
10833.77046589,14018.82261044,10141.35721255,6,1,1,-,1,-,-,-,-
10832.54217421,14019.9950815,10140.7989966,7,1,1,-,1,-,-,-,-
10831.7689568,14022.18282693,10140.54110551,8,1,1,-,1,-,-,-,-
10831.40496132,14023.23208236,10140.44153748,9,1,1,-,1,-,-,-,-
10831.16056159,14023.94849229,10140.38810433,10,1,1,-,1,-,-,-,-
10831.08306693,14024.17571356,10140.37123027,11,1,1,-,1,-,-,-,-
10831.11060385,14024.31565017,10140.39093053,12,1,1,-,1,-,-,-,-
10831.11253857,14024.32577307,10140.39123897,13,1,1,-,1,-,-,-,-
10831.1704371,14024.50021268,10140.40250063,14,1,1,-,1,-,-,-,-
10831.17511799,14025.82551627,10140.38268382,15,1,1,-,1,-,-,-,-
10831.13737892,14026.16174357,10140.36823089,16,1,1,-,1,-,-,-,-
10832.16546559,14028.83848338,10140.57485172,17,1,1,-,1,-,-,-,-
10832.30836061,14029.16836139,10140.60423674,18,1,1,-,1,-,-,-,-
10833.70666187,14032.43626535,10140.89115394,19,1,1,-,1,-,-,-,-
10833.83600606,14032.73301675,10140.94301201,20,1,1,-,1,-,-,-,-
10833.86037348,14033.0907416,10140.91802682,21,1,1,-,1,-,-,-,-
10834.00956653,14034.93941973,10140.92492783,22,1,1,-,1,-,-,-,-
10834.1911224,14042.41610372,10140.85069823,23,1,1,-,1,-,-,-,-
10834.17874405,14042.8688765,10140.84054364,24,1,1,-,1,-,-,-,-
10834.42786534,14050.43122851,10142.85401505,25,1,1,-,1,-,-,-,-
10834.4030613,14051.26214059,10142.82538182,26,1,1,-,1,-,-,-,-
10834.35906112,14052.07564589,10142.78966322,27,1,1,-,1,-,-,-,-
10834.22863019,14060.70386381,10144.04667462,28,1,1,-,1,-,-,-,-
10834.05932851,14063.03901964,10144.33113003,29,1,1,-,1,-,-,-,-
10834.00134241,14064.03114694,10144.45778616,30,1,1,-,1,-,-,-,-
10833.87477379,14065.55521335,10144.49387681,31,1,1,-,1,-,-,-,-
10833.486813,14067.10294842,10144.4136717,32,1,1,-,1,-,-,-,-
10831.90172572,14071.4780832,10143.96695269,33,1,1,-,1,-,-,-,-
10831.49778084,14073.12560265,10143.88564333,34,1,1,1,1,2,-,-,-
10831.53172793,14073.77880219,10143.94083718,35,1,1,1,1,2,-,-,-
10832.13930215,14078.61080321,10144.99088855,36,1,1,1,1,2,-,-,-
10832.2372986,14079.30277789,10145.1610453,37,1,1,1,1,2,-,-,-
10832.23932786,14079.98348552,10145.2961086,38,1,1,1,1,2,-,-,-
10832.23838423,14080.03057978,10145.30255586,39,1,1,1,1,2,-,-,-
10832.40664221,14081.54235634,10145.57755208,40,1,1,1,1,2,-,-,-
10832.0159692,14085.57686447,10144.81000586,41,1,1,1,1,2,-,-,-
10832.03286132,14090.27524956,10144.75985033,42,1,1,-,1,-,-,-,-
10830.50026219,14101.53112438,10144.0151879,43,1,1,1,1,2,-,-,-
10830.37168183,14102.68676508,10143.95015569,44,1,1,-,1,-,-,-,-
10830.06784779,14108.5,10143.75918003,45,1,1,-,1,-,-,-,-
