XP,YP,ZP,PTN,PVALUE,COLOUR,GROUP,SURFACE,LINK,Object~2,Trisol~8,String~2
10821.93241699,14015.51052193,10101.04017897,1,1,1,-,1,-,-,-,-
10822.09167545,14019.74854351,10101.28372425,2,1,1,-,1,-,-,-,-
10822.16274019,14022.07932052,10101.40795399,3,1,1,-,1,-,-,-,-
10822.70250597,14028.9324974,10102.89160026,4,1,1,-,1,-,-,-,-
10822.50693389,14029.78873922,10102.90746383,5,1,1,-,1,-,-,-,-
10822.19802058,14030.63769826,10102.58881198,6,1,1,-,1,-,-,-,-
10819.70906645,14034.15124303,10100.57942101,7,1,1,-,1,-,-,-,-
10818.73909732,14035.84771935,10100.10782429,8,1,1,-,1,-,-,-,-
10817.96102958,14037.04533015,10099.7192443,9,1,1,-,1,-,-,-,-
10817.97715822,14037.62968228,10099.76568412,10,1,1,-,1,-,-,-,-
10817.53647735,14038.63354304,10099.5661146,11,1,1,-,1,-,-,-,-
10816.12369113,14042.43122302,10098.96281904,12,1,1,-,1,-,-,-,-
10816.10375453,14042.51101036,10098.98558873,13,1,1,-,1,-,-,-,-
10816.31800317,14042.87690582,10099.25635586,14,1,1,-,1,-,-,-,-
10816.16176516,14043.39457972,10099.3894582,15,1,1,-,1,-,-,-,-
10817.5426104,14046.13789537,10101.29683297,16,1,1,-,1,-,-,-,-
10818.622622,14048.43981784,10102.54736243,17,1,1,-,1,-,-,-,-
10819.02832559,14049.48862383,10103.06678627,18,1,1,-,1,-,-,-,-
10819.15895009,14049.93256725,10103.11801055,19,1,1,-,1,-,-,-,-
10819.47339006,14053.28248322,10103.1835816,20,1,1,-,1,-,-,-,-
10819.55182393,14053.95175872,10103.20414722,21,1,1,-,1,-,-,-,-
10819.57785989,14055.89191021,10103.16749335,22,1,1,-,1,-,-,-,-
10819.39109621,14056.21247321,10103.07007637,23,1,1,-,1,-,-,-,-
10817.76658695,14058.57801717,10102.23342336,24,1,1,-,1,-,-,-,-
10815.47985246,14061.82059228,10101.05792066,25,1,1,-,1,-,-,-,-
10815.45924408,14062.27347134,10101.03660452,26,1,1,-,1,-,-,-,-
10813.20844777,14071.80330448,10099.7191618,27,1,1,-,1,-,-,-,-
10812.94793925,14073.81723935,10099.79590527,28,1,1,-,1,-,-,-,-
10812.93256708,14074.97547545,10099.90051547,29,1,1,-,1,-,-,-,-
10812.42939833,14082.15610419,10100.36560397,30,1,1,-,1,-,-,-,-
10812.4546923,14084.88724922,10100.63995808,31,1,1,-,1,-,-,-,-
10810.77322298,14089.09447984,10100.28875291,32,1,1,-,1,-,-,-,-
10810.42132251,14091.03452321,10100.31727411,33,1,1,-,1,-,-,-,-
10810.54481182,14094.89942006,10101.02442595,34,1,1,-,1,-,-,-,-
10813.36518518,14097.02398786,10102.89762701,35,1,1,-,1,-,-,-,-
10813.50031972,14099.90526216,10103.44803794,36,1,1,-,1,-,-,-,-
10813.40148854,14100.65996115,10103.27224537,37,1,1,-,1,-,-,-,-
10813.46871006,14102.38020357,10103.56877996,38,1,1,-,1,-,-,-,-
10812.30020464,14112.09940427,10101.55342511,39,1,1,-,1,-,-,-,-
