PID,X,Y,Z,SID,COLOUR,THICKNES,LTYPE
1,257534.359159,386351.132374,8.823853,1,3.0,,ByLayer
2,257534.078114,386338.4959,26.510056,1,3.0,,ByLayer
3,257526.905375,386340.477144,26.875455,1,3.0,,ByLayer
4,257526.364243,386324.800832,48.899965,1,3.0,,ByLayer
5,257206.02897,386421.02976,54.451639,1,3.0,,ByLayer
6,257252.108777,386445.992561,-0.284008,1,3.0,,ByLayer
7,257304.462339,386439.333673,-13.795564,1,3.0,,ByLayer
8,257310.129704,386453.133593,-35.441246,1,3.0,,ByLayer
9,257341.349092,386443.755268,-35.982304,1,3.0,,ByLayer
10,257341.223117,386441.986469,-33.46899,1,3.0,,ByLayer
11,257327.15356,386445.640982,-32.430117,1,3.0,,ByLayer
12,257325.216454,386429.72727,-9.468565,1,3.0,,ByLayer
13,257347.442081,386422.993954,-9.774911,1,3.0,,ByLayer
14,257347.679406,386425.336706,-13.13441,1,3.0,,ByLayer
15,257385.288128,386413.482752,-13.013018,1,3.0,,ByLayer
16,257408.364291,386403.192453,-8.745231,1,3.0,,ByLayer
17,257431.213481,386393.154974,-4.730148,1,3.0,,ByLayer
18,257439.043594,386380.097991,10.013235,1,3.0,,ByLayer
19,257439.902601,386368.796677,25.347866,1,3.0,,ByLayer
20,257482.152975,386351.761873,30.651829,1,3.0,,ByLayer
21,257482.059419,386364.816463,12.547371,1,3.0,,ByLayer
22,257519.560564,386353.082583,12.548649,1,3.0,,ByLayer
23,257520.066208,386365.468367,-4.886782,1,3.0,,ByLayer
24,257542.077969,386358.973761,-5.431918,1,3.0,,ByLayer
25,257541.709479,386348.95292,8.656731,1,3.0,,ByLayer
26,257534.359159,386351.132374,8.823853,1,3.0,,ByLayer
27,257145.479361,386510.059301,-42.963143,2,3.0,,ByLayer
28,257225.121155,386486.134853,-44.343401,2,3.0,,ByLayer
29,257280.872776,386524.685617,-122.17154,2,3.0,,ByLayer
30,257287.869121,386555.225362,-167.662569,2,3.0,,ByLayer
31,257302.23168,386550.442338,-167.260294,2,3.0,,ByLayer
32,257346.914354,386536.717405,-167.6146,2,3.0,,ByLayer
33,257345.02685,386505.413691,-123.283383,2,3.0,,ByLayer
34,257341.911764,386506.349465,-123.229396,2,3.0,,ByLayer
35,257299.25485,386484.784533,-74.705111,2,3.0,,ByLayer
36,257268.614303,386460.343648,-27.40898,2,3.0,,ByLayer
37,257235.655566,386468.800761,-24.831098,2,3.0,,ByLayer
38,257176.872282,386432.599642,51.04955,2,3.0,,ByLayer
39,257109.227896,386452.92006,52.221883,2,3.0,,ByLayer
40,257116.95131,386486.633534,2.003367,2,3.0,,ByLayer
41,257040.741329,386509.527063,3.324149,2,3.0,,ByLayer
42,257033.479175,386477.827035,50.543499,2,3.0,,ByLayer
43,256993.179813,386489.93299,51.24192,2,3.0,,ByLayer
44,257002.088998,386528.822473,-6.686612,2,3.0,,ByLayer
45,256962.188286,386540.808673,-5.9951,2,3.0,,ByLayer
46,256972.993156,386587.973008,-76.249588,2,3.0,,ByLayer
47,256939.571516,386598.012891,-75.670363,2,3.0,,ByLayer
48,256950.332939,386644.987577,-145.642356,2,3.0,,ByLayer
49,256949.801128,386665.226226,-173.541668,2,3.0,,ByLayer
50,257052.101507,386634.495125,-175.314618,2,3.0,,ByLayer
51,257051.512649,386618.520316,-152.854457,2,3.0,,ByLayer
52,257059.217378,386615.945284,-152.62587,2,3.0,,ByLayer
53,257059.006061,386603.230983,-134.861813,2,3.0,,ByLayer
54,257159.724786,386572.242002,-135.588509,2,3.0,,ByLayer
55,257145.479361,386510.059301,-42.963143,2,3.0,,ByLayer
56,256879.735342,386605.300874,-59.779243,3,3.0,,ByLayer
57,256911.156559,386595.861919,-60.323799,3,3.0,,ByLayer
58,256899.428938,386544.669682,15.930523,3,3.0,,ByLayer
59,256868.050571,386554.29568,16.196465,3,3.0,,ByLayer
60,256879.735342,386605.300874,-59.779243,3,3.0,,ByLayer
61,257062.410566,386532.544456,-38.092047,4,3.0,,ByLayer
62,257001.643353,386550.959809,-37.262462,4,3.0,,ByLayer
63,257010.778365,386590.759265,-96.554012,4,3.0,,ByLayer
64,257071.545578,386572.343913,-97.383597,4,3.0,,ByLayer
65,257062.410566,386532.544456,-38.092047,4,3.0,,ByLayer
